,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
09TB21-3,92.8,52.13,0.72,18.93,7.57,0.15,4.6,9.1,3.01,0.41,0.09,48.5,93.8,10.6,38,5.52,1.18,3.46,0.43,2.16,0.37,0.9,0.11,0.68,0.09,625,11.2,91.8,331,3.44,6.95,0.73,10.2
09TB23-1,92.8,51.39,0.66,19.12,7.77,0.14,4.52,9.68,2.77,0.42,0.12,31.78,62.76,7.21,26.01,3.82,1.1,2.81,0.39,1.83,0.29,0.91,0.13,0.86,0.15,698.08,10.15,119.4,554.39,3.37,8.54,0.7,14.78
18ML08-1,92.47,49.11,1.12,15.98,10.73,0.17,6.81,9.75,2.47,0.5,0.07,10.8,20.18,2.11,7.17,1.28,0.51,0.88,0.12,0.7,0.14,0.44,0.07,0.49,0.1,439.96,4.7,164.35,903.36,2.73,5.15,0.51,10.21
T760,92.1,45.77,0.76,20.15,7.82,0.11,7.37,11.5,2.51,0.43,0.01,19.3,38.13,4.3,15.22,2.95,0.73,2.19,0.28,1.64,0.29,0.71,0.13,0.83,0.15,527.96,8.1,141.27,1017.63,1.79,6.08,0.68,13.75
T1366,92.1,47.84,0.98,16.93,8.92,0.19,6.89,11.77,2.13,0.32,0.36,6.1,11.86,1.27,4.43,0.78,0.51,0.59,0.09,0.46,0.1,0.34,0.05,0.39,0.07,711.08,3.29,125,1171.14,1.53,3.55,0.39,4.62
T1361,92.1,48.69,0.92,19.21,8.45,0.13,4.44,9.59,4.34,0.71,0.15,20.32,40.98,4.54,16.06,3.19,0.7,2.8,0.39,2.2,0.39,1.16,0.17,1.29,0.24,412.88,14.82,380.26,1122.87,3.74,16.8,1.41,15.36
T1360,92.1,49.29,0.94,18.67,8.39,0.15,4.63,8.92,4.57,0.77,0.2,42.6,83.1,9.67,35.8,5.71,1.32,4.03,0.55,3.07,0.57,1.56,0.21,1.25,0.17,631,16.4,102,916,3.8,7.7,0.67,11
T1358,92.1,48.68,0.9,18.13,8.52,0.17,5.06,9.61,4.33,0.68,0.22,28.16,54.22,5.81,20.07,3.59,0.66,2.44,0.37,1.95,0.37,1.03,0.15,1.31,0.17,442.78,11.06,151.78,524.23,3.08,9.04,1.33,24.15
T1353,92.1,46.75,0.52,17.83,9.14,0.13,7,11.52,2.14,0.21,0.02,40.17,78.48,9.08,32.27,4.89,1.29,3.85,0.55,2.84,0.45,1.19,0.19,1.04,0.17,735.03,13.83,76.05,634.1,4.08,9.56,0.82,15.65
T1251,92.1,45.93,0.49,19.74,8.57,0.13,6.94,11.63,1.89,0.11,0.01,9.08,17.94,2.01,7.41,1.44,0.52,1.15,0.17,0.94,0.2,0.62,0.11,1.03,0.16,484.44,6.62,106.68,592.03,2.37,8.6,0.91,6.62
18GT297,92.1,48.06,1.05,15.48,11.64,0.16,6.79,9.84,2.42,0.56,0.08,33.7,68.2,8.06,30.6,5.68,1.37,4.4,0.52,2.34,0.36,0.86,0.11,0.65,0.1,598,10,78.9,512,3.16,9.67,0.42,10.1
16GT054,92.1,46.65,1.18,16.45,11.17,0.13,7.4,10.27,2.5,0.55,0.07,27.63,54,6.19,22.16,3.41,0.88,2.51,0.35,1.68,0.32,0.8,0.13,0.88,0.15,619.51,9.54,102.04,543.82,3.58,7.76,0.67,11.89
16GT044,92.1,50.56,0.82,18.9,7.32,0.11,5.31,8.85,4.05,0.96,0.34,21.8,41.1,4.59,15.9,2.82,0.71,2.28,0.33,1.85,0.32,0.85,0.12,0.77,0.11,372,10.4,106,758,2.31,7.61,0.62,6.38
16GT043,92.1,49.7,1.21,17.45,8.45,0.14,6.3,9.32,3.38,0.68,0.32,42.54,88.64,10.9,43.24,6.85,2.01,5.78,0.76,3.45,0.58,1.48,0.2,1.25,0.19,1356.32,16.83,52.55,638.3,3.21,8.92,0.53,9.66
15GT017-1,92.1,48.3,1.1,18.82,8.75,0.14,5.13,9.02,4.01,1.06,0.36,27.35,51.21,5.44,18.78,3.56,0.68,2.54,0.33,1.92,0.36,1.08,0.16,1.31,0.2,337.58,11.22,199.08,717.61,2.63,11.58,1.16,15.95
14GT035,92.1,45.94,0.46,19.95,9.04,0.12,6.7,10.92,2.15,0.16,0.01,2.4,4.62,0.51,1.94,0.41,0.31,0.56,0.11,0.64,0.15,0.47,0.09,0.61,0.11,164.21,5.57,127.11,200.1,1.68,2.28,0.23,3.02
18LM20-1,92.01,50.18,1.03,17.13,8.92,0.15,6.04,9.51,3.06,0.85,0.22,23.58,44.46,4.77,16.47,3.13,0.64,2.35,0.33,2.21,0.43,1.21,0.17,1.31,0.19,335.32,13.46,189.98,666.79,2.49,15.48,1.05,15.07
09TB46-2,92,55.68,0.83,18.01,6.86,0.12,3.81,7.28,3.3,1.4,0.17,5.24,11.78,1.53,6.45,2.91,0.39,3.94,0.78,6.11,1.32,4.29,0.66,5.08,0.73,69.77,43.61,220.39,42.26,2.56,28.31,2.68,17.35
T16-84-14,92,54.99,0.81,17.42,7.37,0.15,3.78,7.4,4.42,0.39,0.33,9.1,18.78,2.22,8.45,1.65,0.56,1.41,0.21,1.1,0.22,0.64,0.09,0.63,0.11,450.86,6.72,133.88,830.66,2.63,7.5,0.43,6.68
T16-76-11,92,49.71,0.87,18.98,7.86,0.16,4.35,9.34,4.81,0.47,0.26,60.07,101.66,10.22,32.65,4.67,1.19,3.35,0.49,2.4,0.45,1.32,0.21,1.36,0.23,672.29,14.67,138.88,755.96,2.94,9.45,1.16,31.97
09TB30-2,91.8,50.52,0.49,9.28,7.22,0.16,12.26,16.1,0.93,0.23,0.03,32.29,72.05,8.55,31.36,5.11,1.19,3.82,0.5,2.81,0.54,1.37,0.21,1.42,0.22,663.38,15.08,148.64,466.74,4.41,10.48,1.24,38.45
09TB35-1,91.8,50.47,0.45,5.99,8.06,0.19,14.86,14.31,0.89,0.31,0.04,145,289,29.4,105,16.4,3.52,12.1,1.7,8.17,1.52,3.95,0.58,3.49,0.49,404,39.5,36.6,404,6.22,6.54,0.22,52.6
09TB35-3,91.8,51.95,0.48,6.98,8.26,0.19,15.18,12.93,0.72,0.21,0,124,240,24.6,87,14.2,3.33,11.7,1.64,8.13,1.5,3.81,0.57,3.37,0.46,321,40.6,36.1,469,5.6,6.07,0.17,43
09TB42-2,91.8,51,0.42,6.9,9.02,0.18,16.71,11.05,1,0.19,0.01,143,280,27.3,94.2,14.6,3.14,11.9,1.63,8.01,1.53,3.92,0.58,3.43,0.51,371,41,33.4,408,5.69,6.31,0.2,51.9
09TB43-1,91.8,47.21,0.8,9.11,9.96,0.17,13.75,12.04,3.07,0.32,0.11,10.17,20.74,2.53,9.81,2.29,0.24,2.2,0.38,2.41,0.47,1.36,0.2,1.37,0.21,98.9,16.18,49.98,48.47,1.8,3.23,0.49,5.26
09TB43-2,91.8,49.55,0.66,6.11,10.25,0.16,19.05,7.81,0.8,0.3,0.01,8.83,18.75,2.28,8.61,2.12,0.2,1.91,0.3,1.92,0.38,1.21,0.18,1.27,0.2,123.43,12.74,92.6,157.46,1.49,5.85,0.44,5.29
09TB43-3,91.8,47.7,0.96,8.74,9.45,0.17,13.75,14.05,1.12,0.43,0.02,10.69,22.68,2.8,10.5,2.23,0.49,2.41,0.35,1.66,0.3,0.75,0.1,0.76,0.11,389.84,9.46,147.07,441.64,1.83,1.6,0.16,13.79
09TB44-2,91.8,53.24,1.37,16.92,8.57,0.13,5.09,7.76,2.38,1.33,0.12,3.62,6.91,0.78,2.95,0.83,0.33,1.1,0.3,2.63,0.77,3.1,0.67,6.59,1.06,278.52,24.51,75.67,299.79,1.44,3.13,1.07,3.44
09TB44-3,91.8,42.27,2.32,12.7,11.24,0.14,12.78,11.66,2.27,0.66,0.01,10.82,21.56,2.5,9.41,2.04,0.5,1.59,0.24,1.47,0.31,0.94,0.15,1.14,0.15,470.13,9.47,119.7,686.34,1.46,6.51,0.28,7.8
09TB44-4,91.8,45.42,1.81,10.18,10.55,0.17,13.7,12.5,1.4,0.41,0.01,6.6,16.94,2.34,10.11,3.37,0.28,3.26,0.63,4.31,0.96,2.9,0.53,4.31,0.63,99.94,35.67,214.04,182.34,4.91,20.72,6.1,13.09
09TB44-5,91.8,47.71,0.36,21.8,5.06,0.1,6.93,11.46,3.3,0.46,0.01,14.26,29.33,3.39,12.3,2.81,0.39,2.18,0.3,1.55,0.3,0.94,0.16,1.23,0.18,329.13,9.74,95.13,800.1,3.48,4.48,0.59,7.87
09TB44-6,91.8,46.79,0.7,20.88,6.51,0.1,7.57,11.99,2.28,0.3,0.01,23.5,47.26,5.48,20.94,4.06,1.11,2.86,0.42,2.39,0.45,1.2,0.2,1.8,0.29,798.64,13.89,98.68,285.1,3.05,15.52,1.58,13.47
09TB49-2,91.8,52.13,0.96,17.8,7.86,0.15,5.43,8.98,3.24,0.63,0.23,32.28,61.44,6.57,23.82,3.93,0.93,2.37,0.36,1.84,0.36,0.98,0.14,1.02,0.15,910.02,10.13,90.61,564.66,2.87,6.19,0.44,11.46
18LM21-2,91.77,61.18,0.75,16.33,5.36,0.11,2.93,5.48,3.63,2.16,0.19,31.81,61.99,6.98,25.86,4.38,1.17,2.82,0.38,1.92,0.36,0.97,0.15,0.95,0.14,1293.81,10.1,67.28,439.18,2.37,4.38,0.34,9.33
09TB21-2,91.6,56.03,0.69,17.56,6.5,0.12,3.58,7.59,3.46,1.41,0.14,25.59,54.07,6.52,25.26,5.27,1.21,3.92,0.55,2.88,0.52,1.48,0.23,1.73,0.25,637.07,17.17,116.02,485.21,2.35,16.98,1.53,15.44
09TB22,91.6,53.99,0.78,18.1,7.21,0.13,3.98,7.81,3.16,1.01,0.11,24.73,48.04,5.2,18.75,3.43,0.77,2.27,0.34,1.76,0.32,0.91,0.15,1.02,0.15,630.76,10.03,116.42,632.62,3.28,8.89,1,16.69
09TB38-1,91.6,56.05,0.84,17.6,6.39,0.15,4.32,7.4,3.15,1.41,0.27,14.72,29.34,3.59,14.8,2.98,0.96,2.28,0.32,1.54,0.32,0.89,0.14,1.32,0.2,1314.22,10.02,86.09,360.16,1.61,7.72,0.68,6.33
09TB39,91.6,59.56,0.67,17.76,5.03,0.1,3.19,6.94,3.39,1.16,0.21,85.32,157.9,16.75,63.7,11.19,2.74,7.45,0.9,4.39,0.76,1.98,0.28,1.78,0.28,1417.21,21.88,102.94,2243.22,3.66,9.69,0.42,29.25
09TB41-3,91.6,55.74,0.75,17.9,6.31,0.12,3.85,7.61,3.57,1.01,0.23,31.35,56.29,5.71,19.94,3.37,0.96,2.47,0.38,2.04,0.39,1.1,0.18,1.28,0.18,779.17,12.43,152.19,738.28,4.25,16.14,1.22,25.09
09TB40,91.6,56.4,0.79,18.18,5.92,0.12,3.81,7.5,3.36,0.92,0.2,126.59,246.5,26.31,95.61,15.08,3.33,9.36,1.08,4.89,0.8,2.37,0.28,2.02,0.26,1407.28,24.41,185.22,1405.99,7,21.13,1.13,49.77
T746,91.4,60.91,0.61,16.43,4.77,0.09,2.8,5.6,3.59,2.26,0.16,23.01,43.7,4.73,16.78,3.25,0.75,2.37,0.36,1.66,0.32,0.9,0.13,1.05,0.14,580.57,9.87,85.99,548.26,2.98,8.33,1.07,20.12
T744,91.4,58.37,0.69,17.38,5.68,0.11,3.08,6.25,3.76,1.82,0.18,24.79,48.74,5.11,18.43,2.93,0.76,1.88,0.2,1.1,0.19,0.53,0.08,0.66,0.1,768.93,5.83,110.97,2148.25,2.32,3.52,0.2,16.79
T1373,91.4,56.87,0.7,16.98,6.26,0.12,3.58,7.18,3.71,1.38,0.2,44.77,82.38,9.01,32.37,5.03,1.29,3.48,0.41,1.94,0.32,0.88,0.12,0.79,0.12,1135.66,9.88,80.42,1073.34,3.28,8.81,0.51,25.18
T1372,91.4,55.79,0.73,16.99,6.57,0.13,3.71,7.56,3.74,1.47,0.21,44.8,82.4,9.01,32.4,5.03,1.29,3.48,0.41,1.94,0.32,0.88,0.12,0.79,0.12,1136,9.88,80.4,1073,3.28,8.81,0.51,25.2
T1371,91.4,60.97,0.62,15.83,4.81,0.09,2.75,5.69,3.49,2.32,0.15,39.2,80.3,9.76,35.1,7.02,1.84,6.93,0.99,4.59,0.78,1.87,0.21,1.39,0.2,719,19.3,67,348,2.15,8.65,0.55,10.9
T1369,91.4,55.24,0.78,17.6,6.54,0.12,3.92,7.86,3.82,1.11,0.2,30.89,57.18,6.01,20.29,3.25,0.73,2.18,0.29,1.48,0.27,0.77,0.12,0.92,0.13,422.36,8.6,136.22,778.92,3.73,9.47,0.77,14.29
17GT039,91.4,57.68,0.64,17.43,5.81,0.12,3.47,6.91,3.8,1.24,0.19,24.7,43.7,4.89,16.6,2.46,0.72,1.64,0.2,0.91,0.15,0.42,0.07,0.39,0.06,961,4.43,82.1,1094,2.51,4.71,0.29,14.3
09TB51-2,91.2,53.91,0.81,18.5,7.82,0.16,3.92,8.06,3.24,0.91,0.21,46.8,82.6,9.31,32.1,4.82,1.17,3.2,0.39,1.68,0.31,0.77,0.12,0.67,0.11,1203,8.16,75.2,1027,3.34,7.54,0.46,25.9
T16-78-1,91,46.94,1.47,17.84,9.59,0.14,6.67,8.41,3.11,2.02,0.31,51.8,91.6,10.1,34.4,4.95,1.5,3.25,0.38,1.61,0.3,0.75,0.12,0.66,0.1,1309,7.87,110,3120,3.32,7.62,0.46,30.1
T16-76-25,91,53.77,0.75,17.97,7.07,0.13,4.27,8.01,4.07,0.55,0.2,43.2,77.6,8.77,30.7,4.7,1.2,3.13,0.38,1.72,0.3,0.75,0.12,0.7,0.11,1212,8.09,79,1344,3.52,7.99,0.5,26.3
T16-76-13,91,48.96,0.78,20.75,8.54,0.23,3.96,8.3,4.44,0.62,0.29,31.6,56.7,6.11,20.6,4.34,0.89,2.23,0.23,1.03,0.18,0.45,0.07,0.43,0.06,1008,5.03,57.4,999,6.29,5,0.33,15.9
18ML01-1,90.5,64.69,0.37,16.77,3.37,0.07,1.66,5.5,4.31,0.69,0.19,30.7,52.7,5.99,20.1,4.51,0.96,2.38,0.25,1.13,0.2,0.52,0.07,0.46,0.06,1079,5.55,68.1,940,3.04,6.29,0.32,17.6
16GT061,90.5,57.82,0.62,17.62,6.35,0.12,3.12,6.66,3.66,1.64,0.17,37.8,67.6,7.39,24.9,5.16,1.1,2.8,0.29,1.29,0.23,0.56,0.08,0.51,0.07,1203,6.36,78.4,1252,4.11,7.32,0.41,22.5
16GT059,90.5,64.8,0.46,16,4.26,0.09,2.16,5.13,3.68,1.47,0.11,139,239,25.7,83.2,10.7,1.76,6.94,0.74,3.2,0.58,1.58,0.24,1.53,0.27,675,16.7,143,370,8.12,12.2,0.52,73.4
T925,90.4,53.65,0.87,19.08,7.05,0.13,4.33,8.22,4.16,0.88,0.26,54.6,95.7,10.8,37.5,5.68,1.38,3.79,0.45,2.04,0.34,0.91,0.14,0.84,0.12,1223,9.59,85.4,1441,4.07,9.56,0.59,30.8
T924,90.4,53.52,0.84,18.6,7.08,0.14,4.06,7.63,4.12,0.84,0.24,43.7,78.7,8.83,30.5,4.79,1.14,3.21,0.38,1.76,0.32,0.78,0.12,0.74,0.11,1106,8.42,72.2,811,3.42,8.87,0.52,24.8
18GT306,90.4,52.66,0.87,19.05,6.95,0.13,4.19,7.75,3.96,0.87,0.19,49.7,88.7,9.62,32.2,4.31,0.78,2.9,0.32,1.39,0.25,0.65,0.1,0.62,0.11,859,6.97,154,503,2.92,6.45,0.14,23.1
18GT305,90.4,61.22,0.58,16.42,5.21,0.11,2.83,5.87,4.07,0.86,0.17,128,217,23.4,75.5,9.42,1.57,5.97,0.63,2.63,0.47,1.21,0.2,1.1,0.2,944,13,139,545,6.29,9.66,0.37,68.6
18GT304,90.4,58.81,0.71,16.25,6.18,0.12,3.49,6.38,3.59,1.26,0.16,72.9,130,14.9,52.5,7.93,1.81,5.6,0.67,2.99,0.53,1.34,0.22,1.22,0.18,868,14.1,212,2801,4.37,9.62,0.51,36.2
16GT053,90.4,50.39,1.18,18.6,8.16,0.11,4.98,8.78,4.46,0.65,0.26,85.1,162,16.1,53.2,7.61,1.76,5.02,0.67,2.51,0.41,1.1,0.12,0.68,0.1,899,10.8,103,743,0.37,8.23,0.39,32.8
16GT052,90.4,56.04,0.88,17.47,6.23,0.1,4.39,7.17,3.98,1.28,0.26,16.87,33.82,3.73,13.39,2.56,0.52,1.75,0.24,1.15,0.22,0.59,0.08,0.66,0.1,318.24,6.6,187.52,514.91,2.92,8.49,0.59,30.02
15GT013,90.4,58.95,0.82,16.81,5.22,0.1,3.74,6.16,4.17,1.63,0.22,46.27,90.57,9.56,32.47,5.18,0.95,3.94,0.55,2.95,0.53,1.46,0.23,1.47,0.21,292,15.89,194.51,418.4,6.35,15.88,1.36,40.97
14GT046,90.4,56.69,0.76,17.47,6.08,0.13,3.57,6.75,3.97,1.58,0.2,35.75,68.99,7.27,25.24,4.34,0.93,3.61,0.48,2.64,0.48,1.22,0.19,1.14,0.17,355.97,13.53,177.88,530.41,3.4,7.77,0.57,18.94
14GT044,90.4,53.84,0.82,17.87,6.91,0.13,3.95,7.28,3.85,1.41,0.27,64.56,135.24,13.43,45.67,5.9,1.16,3.76,0.4,1.83,0.32,0.81,0.1,0.66,0.09,421.77,8.68,202.23,581.14,4.71,8.79,0.33,25.3
14GT042,90.4,55.54,0.78,17.72,6.54,0.13,3.74,6.93,3.83,1.41,0.21,61.62,121.14,12.09,39.75,5.93,1.1,4.35,0.54,2.99,0.54,1.5,0.22,1.38,0.22,346.93,15.76,206.35,483.57,5.95,14.21,1.11,36.39
14GT041,90.4,57.5,0.71,16.26,6.07,0.13,4.15,6.43,3.64,1.43,0.16,7.76,17.86,2.44,11.61,3.37,1.19,3.66,0.61,3.74,0.72,2,0.25,1.74,0.22,529.25,20.91,51.58,239.54,1.7,4.26,0.21,2.06
ML03-1,90.3,54.59,0.72,18.68,6.89,0.15,3.85,7.91,3.88,1.04,0.21,13.13,28.07,3.57,14.23,3.48,1.12,3.41,0.56,3.34,0.68,1.87,0.27,1.83,0.27,483.26,19.65,58.96,314.17,2.3,3.93,0.36,6.68
ML14- 1-4,90.24,56.8,0.87,17.21,6.59,0.13,3.75,6.29,3.8,2.04,0.23,,,,,,,,,,,,,,,,,,,,,,
ML14- 1-3,90.24,62.93,0.81,13.43,6,0.13,1.58,6.42,1.51,4.35,0.27,41.13,70.13,7.96,27.27,3.82,0.97,2.32,0.34,1.36,0.25,0.61,0.1,0.64,0.07,993.82,7.23,65.4,876.12,7.37,6.69,0.38,18.38
ML 14-1-2,90.24,57.01,0.86,16.99,6.72,0.13,3.57,6.44,3.81,2.01,0.21,19.96,37.51,3.94,12.79,2.6,0.51,2.29,0.4,2.85,0.55,1.88,0.3,2.1,0.33,135.65,19.39,117.94,533.97,2.23,8.77,0.78,13.74
18LLX22-1,90.24,56.86,0.59,17.57,6.3,0.12,3.3,6.9,3.51,1.19,0.2,8.69,17.61,2.04,7.46,2.14,0.41,2.32,0.45,3.18,0.74,2.39,0.42,2.76,0.47,118.91,24.8,120.64,204.23,2.27,10.35,2.05,20.34
18LLX21-2,90.24,56.2,0.62,18.18,6.54,0.15,3.68,7.92,3.83,1.09,0.2,46.67,83,8.2,26.16,3.97,0.91,2.69,0.36,2.2,0.4,1.29,0.19,1.56,0.25,303.66,13.44,68.61,1586.27,2.93,5.48,0.5,21.31
T10-95-1,90,54.17,0.76,17.71,3.68,0.15,4.4,8.04,3.82,1.04,0.24,64.2,112,11.4,38.2,5.2,1.21,3.54,0.41,1.87,0.3,0.7,0.1,0.59,0.09,444,8.58,99.5,1364,3.36,5.07,0.12,22.7
TM07-43-4,90,62.73,0.47,15.93,4.52,0.1,2.8,5.24,3.87,1.48,0.14,105.81,184.13,17.64,57.6,8.55,1.61,5.04,0.64,3.71,0.68,2.07,0.28,1.84,0.29,518.87,20.05,209.08,1020.13,9.79,42.58,2.09,145.98
T8-8-3,90,55.22,0.75,17.88,6.8,0.13,4.03,7.33,3.87,1.33,0.25,18.5,51.8,7.04,33,9.03,2.29,7.2,1.22,6.3,1.1,3.34,0.41,2.73,0.38,856,31,31.7,382,2.64,5.31,0.28,2.68
T8-7-1,90,54.06,0.65,18.94,6.89,0.14,4.22,7.71,4.23,0.8,0.25,37.3,78.5,10.1,47.4,9.71,2.17,7.17,1.19,5.7,0.96,3.02,0.33,2.1,0.3,844,24.9,113,1219,2.69,7.8,0.34,6.4
T8-10-1,90,55.62,0.65,18.03,6.63,0.14,3.76,7.11,3.83,1.33,0.19,34.8,81,11.1,53.5,12.5,2.87,10.1,1.75,9.31,1.56,4.77,0.59,3.78,0.56,776,43,40.6,580,6.53,6.53,0.3,5.76
T16-76-19,90,49.4,0.93,19.79,8.95,0.19,3.82,8.34,4.01,0.73,0.32,26.1,67.1,8.47,37.7,8.89,2.19,6.86,1.17,5.51,1,3.04,0.36,2.33,0.34,1116,28.4,32.7,468,2.25,4.62,0.23,3.08
T16-76-1,90,52.11,0.85,18.77,7.7,0.12,4.09,8.49,3.55,0.63,0.25,12.8,38,4.89,22.4,5.37,1.6,3.75,0.72,3.41,0.62,1.83,0.22,1.45,0.19,1288,17.4,25.2,459,0.78,3.27,0.16,1.17
T09-39-1,90,60.34,0.56,17.21,5.21,0.12,2.71,5.66,4.15,2.38,0.18,38.97,73.74,9.12,36.24,7.81,1.99,6.21,1.01,4.81,0.97,2.52,0.39,2.41,0.34,531.45,26.14,6.6,290.75,3.82,4.87,0.25,7.89
18ML03-1,90,42.64,1.29,18.68,12.23,0.15,5.98,10.25,2.79,0.68,0.02,32.36,61.21,6.74,22.51,3.47,0.72,2.79,0.4,2.04,0.39,1.12,0.17,1.27,0.21,253.47,13.41,141.83,345.07,4.96,10.69,0.78,24.67
18ML02-1,90,44.07,1.42,16.55,11.68,0.15,7.96,10.28,2.78,0.54,0.02,1.87,3.82,0.53,2.06,0.59,0.17,0.8,0.15,0.96,0.22,0.68,0.13,0.84,0.16,521.7,7.12,3.62,199.41,1.74,1.93,0.2,0.28
,90,55.32,0.68,18.52,6.64,0.14,3.82,7.06,4.6,1.26,0.23,17.9,51.4,7.28,36.8,9.51,2.34,8.09,1.33,6.81,1.24,3.64,0.47,3,0.43,800,33,41.7,559,2.19,6.28,0.28,2.26
18ZX47-2,89.96,58.95,0.79,16.08,5.78,0.11,4.16,6.32,3.63,1.68,0.2,20.3,42,4.93,19.9,4.07,1.15,3.96,0.6,3.26,0.67,1.87,0.26,1.7,0.26,409,19.1,36.1,263,3.5,8.2,0.54,0.79
18ZR13-3,89.6,46.46,0.88,11.76,10.4,0.31,10.48,10.24,2.09,2.07,0.16,20.8,43.8,5.04,20.9,4.58,1.41,4.69,0.75,4.28,0.9,2.51,0.36,2.33,0.35,473,25.2,41,128,1.7,12.1,0.65,1.2
18ZR13-2,89.6,46.65,1.19,10.35,13.28,0.37,10.23,10.55,1.63,1.36,0.18,79.1,153,16.3,62.7,11.9,2.31,10,1.44,6.9,1.37,4.08,0.57,3.89,0.65,1054,39.5,47.8,752,9.68,6.22,0.25,18.5
15LZ08-7,89.6,54.78,0.78,17.82,6.96,0.14,3.87,8.01,3.59,1.21,0.22,22.35,53.59,7.63,33.47,7.7,1.97,6.27,1.03,5.1,1.09,2.89,0.48,2.8,0.42,739.61,29.75,36.3,425.57,4.62,5.07,0.23,2.48
15LZ08-6,89.6,54.29,0.62,18,6.97,0.14,3.94,8.07,3.61,1.06,0.23,72.76,140.73,13.91,47.89,7.96,1.45,5.64,0.76,3.91,0.8,2.2,0.34,2.37,0.32,414.07,23.55,194.92,484.26,5.65,14.41,1.1,55.3
15LZ08-5,89.6,54.39,0.88,17.93,6.94,0.13,4.12,8.11,3.64,1.21,0.24,91.91,176.46,17.44,61.22,10.51,2.03,7.77,0.97,5.01,0.96,2.65,0.39,2.65,0.37,574.24,27.59,414,852.05,5.28,17.89,1.11,57.42
15LZ08-4,89.6,55.06,0.7,17.62,6.9,0.14,3.89,7.98,3.41,1.22,0.19,20.09,38.47,4.12,14.2,2.59,0.56,2.2,0.35,2.28,0.48,1.43,0.24,1.71,0.23,335.57,16.04,146.24,497.41,2.57,10.7,1.12,14.06
15LZ08-3,89.6,55.01,0.78,17.63,6.89,0.14,3.78,7.9,3.61,1.22,0.22,25.9,74.5,10.3,48.1,10.9,2.56,8.68,1.26,6.29,1.21,3.28,0.44,2.84,0.43,930,31.9,45.9,622,1.64,5.16,0.21,0.75
15LZ08-2,89.6,55.29,0.78,17.69,6.89,0.14,3.95,7.88,3.57,1.13,0.2,28,68.7,9.74,42.9,9.88,2.55,8.09,1.26,6.69,1.21,3.59,0.46,3.06,0.41,813,36.8,47.4,613,1.49,5.65,0.27,1.95
7--1,89.5,54.06,0.65,18.94,4.65,0.14,4.22,7.71,4.23,0.8,0.25,26.5,53.1,6.64,31.3,7.82,1.84,7.58,0.98,4.38,0.77,2.38,0.32,1.88,0.29,453.5,21.6,75.5,354.5,2.15,7.43,0.39,5.3
18LLX17-1,89.3,56.87,0.68,17.59,6.44,0.15,3.95,7.59,3.88,1.13,0.21,21.52,47.93,5.92,23.65,4.92,1.2,4.04,0.52,2.54,0.44,1.18,0.16,0.97,0.16,635.12,13,128.63,446.33,2.62,6.34,0.43,6.25
18LLX16-1,89.3,61.94,0.64,16.66,5.07,0.1,2.61,5.53,3.87,1.54,0.17,77.42,139.37,16.35,59.7,11.69,1.59,8.69,1.22,7,1.25,3.56,0.51,3.34,0.48,385.34,44.44,515.58,585.41,5.74,25.5,1.67,53.36
18LLX24-1,89.22,59.41,0.74,17.03,6,0.12,3.18,6.03,3.83,1.73,0.2,110.37,196.91,18.22,62.26,10.02,1.61,6.86,0.95,4.89,0.94,2.65,0.34,2.31,0.35,478.49,31.23,308.17,1087.82,5.31,16.45,1.29,70.04
18ZX50-1,89.2,48.57,1.04,16.52,9.22,0.21,7.25,9.65,3.12,0.83,0.27,25.17,58.62,8.48,38.68,10.4,2.77,10.62,1.64,9.83,1.85,5.25,0.75,4.85,0.68,738.48,55.32,4.1,73.17,5.27,9.22,0.76,5.18
18LLX19-1,89.11,56.5,0.72,17.63,6.4,0.13,3.46,6.71,3.63,1.51,0.21,16.75,33.39,5.17,22.29,5.09,1.23,4.33,0.65,3.68,0.71,2.09,0.26,1.78,0.26,525.91,21.9,2.55,138.65,2.86,2.11,0.13,3.06
18LLX18-1,89.11,56.59,0.66,18.42,6.4,0.13,3.46,7.5,3.97,1.11,0.22,13.28,30.55,4.13,18.48,3.99,1.4,3.58,0.51,2.89,0.52,1.36,0.18,1.21,0.17,1018.8,14.76,4.07,168.87,1.03,2.46,0.1,0.41
TM08-7-1,89,54.06,0.65,18.94,6.93,0.14,4.22,7.71,4.23,0.8,0.25,32.94,84.44,11.22,43.68,7.94,1.81,6.65,0.94,4.92,0.91,2.41,0.4,2.73,0.42,499.3,27.23,166.61,885.65,4.37,20.26,1.62,53.31
TM08-6-1,89,56.44,0.59,17.44,6.46,0.13,3.87,7.26,3.71,1.22,0.26,67.95,139.92,14.63,51.81,9.4,1.67,6.79,0.97,5.05,1,2.8,0.44,2.96,0.42,408.51,29.64,248.13,621.55,5.85,19.38,1.65,48.19
TM07-46-6,89,47.89,1.14,19.11,10.71,0.25,5.87,8.25,3.23,0.64,0.37,38.72,73.28,7.72,26.15,4.37,0.85,3.02,0.38,2.12,0.41,1.11,0.17,1.29,0.18,402.83,12.62,159.83,423.06,3.23,13.58,1.17,29.74
TM07-43-8,89,58.57,0.64,17.3,5.49,0.12,3.65,6.24,3.87,1.53,0.17,8.96,27.6,4.02,18.1,7.62,0.14,7.94,1.7,11.1,2.19,7.07,1.15,8.25,1.26,13.7,72.6,620,11.7,3.55,46,12,25.9
